District,Probability_Female,Probability_Female_Dem
10th Bristol,0.35763020027189746,0.2094904473473182
10th Essex,0.2632973672897288,0.25080381946568464
10th Hampden,0.4404258823823294,0.526168829049495
10th Middlesex,0.23836777326976508,0.1817723310298059
10th Norfolk,0.3925465779077983,0.3744277267193316
10th Plymouth,0.2893596359708909,0.22143098418738758
10th Suffolk,0.4559210937294365,0.38471005248484896
10th Worcester,0.8101671401030666,0.7468504141814581
11th Bristol,0.7729231968273781,0.7576960562272432
11th Essex,0.27177290171858476,0.2352192371551139
11th Hampden,0.33233798966308825,0.26163242578315365
11th Middlesex,0.31218774923458853,0.2790015456439403
11th Norfolk,0.31896211693540105,0.2738527235009881
11th Plymouth,0.3555410891434395,0.4186503146322662
11th Suffolk,0.34455786789124854,0.6238051884481519
11th Worcester,0.2981196185177295,0.21523445266506108
12th Bristol,0.3133574702885237,0.3184244296655096
12th Essex,0.28697622812056767,0.3446808221262595
12th Hampden,0.3217447712014303,0.4160160823640228
12th Middlesex,0.2833489957528624,0.23868914459509208
12th Norfolk,0.31178609691404297,0.2720322837383966
12th Plymouth,0.3439335078237276,0.2633130174205778
12th Suffolk,0.2730874045173484,0.23884573495189704
12th Worcester,0.3059516331698372,0.2353847063074845
13th Bristol,0.33110775470916154,0.25892831695720514
13th Essex,0.33383436298701114,0.2810218973396073
13th Middlesex,0.3048444482039422,0.3670836829840622
13th Norfolk,0.31484151850948355,0.2895693721386887
13th Suffolk,0.6060223015166627,0.7443878442759522
13th Worcester,0.3363222535433675,0.5235151776282996
14th Bristol,0.37620243448398805,0.27644562918461835
14th Essex,0.33560847506276165,0.24453021942080788
14th Middlesex,0.6934640654009764,0.6567539490356183
14th Norfolk,0.3018976127118181,0.2370332652243607
14th Suffolk,0.3455231804101689,0.5536129171995592
14th Worcester,0.3110576375103412,0.3384085728921274
15th Essex,0.44084383515382325,0.6517204756371082
15th Middlesex,0.34618078773710376,0.2996861781817613
15th Norfolk,0.26130645495747573,0.21474857371049735
15th Suffolk,0.3772354568042271,0.24028705544876794
15th Worcester,0.27608606980385036,0.22575279124061268
16th Essex,0.3949460034668943,0.29936510900252916
16th Middlesex,0.3804617929044566,0.3014569791579939
16th Suffolk,0.5949671418667428,0.4871310081292378
16th Worcester,0.340495996936644,0.2549102247387731
17th Essex,0.6465750440841347,0.23527854230709644
17th Middlesex,0.6481136160570835,0.21931218482905995
17th Suffolk,0.3150871489651888,0.2716113294947362
17th Worcester,0.40089836217075653,0.23407302618055145
18th Essex,0.32228712451229996,0.24217636825417524
18th Middlesex,0.3047678377759656,0.2683033039815542
18th Suffolk,0.4751709566859079,0.2090852351927972
18th Worcester,0.45020154781336164,0.39922114023314637
19th Middlesex,0.3208267401076863,0.24248582237637248
19th Suffolk,0.5755983772587497,0.19137811231322244
1st Barnstable,0.486679105533917,0.2017913281090927
1st Berkshire,0.2670667711393254,0.2047284744426691
1st Bristol,0.3001005352882741,0.19334010126903695
1st Essex,0.47223473454812914,0.22545125075171643
1st Franklin,0.2967953183852577,0.3174423096683761
1st Hampden,0.31390934929932496,0.3023587378486667
1st Hampshire,0.2899122582282888,0.18387421033968762
1st Middlesex,0.4784407280914008,0.4301607543543817
1st Norfolk,0.28805274692710525,0.190733439799047
